id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
583,2021-10-20,(활)넙치,17241.67,1500.00,47000.00,9962.50,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
977,2021-10-06,(활)우럭,18700.00,3000.00,25000.00,1082.50,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
872,2021-10-06,(활)참숭어,3650.00,300.00,9000.00,920.10,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
791,2021-10-06,(활)농어,13090.00,3000.00,38000.00,435.60,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
686,2021-10-06,(활)참돔,21320.00,3500.00,45000.00,685.00,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
581,2021-10-06,(활)넙치,20750.00,500.00,48000.00,10523.50,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
975,2021-09-22,(활)우럭,18850.00,400.00,23000.00,713.80,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
870,2021-09-22,(활)참숭어,7950.00,2000.00,13000.00,576.40,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
789,2021-09-22,(활)농어,20900.00,3000.00,35000.00,407.70,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
684,2021-09-22,(활)참돔,41200.00,200.00,356800.00,1597.60,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
579,2021-09-22,(활)넙치,21854.55,1000.00,47000.00,10201.90,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
973,2021-09-08,(활)우럭,19600.00,2500.00,27000.00,1913.40,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
787,2021-09-08,(활)농어,14940.00,200.00,35000.00,650.70,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
682,2021-09-08,(활)참돔,18450.00,100.00,40000.00,1030.50,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
577,2021-09-08,(활)넙치,22075.00,1000.00,41000.00,7913.30,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
970,2021-08-18,(활)우럭,8480.00,2000.00,16500.00,1275.40,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
784,2021-08-18,(활)농어,18700.00,1000.00,28000.00,737.50,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
679,2021-08-18,(활)참돔,11712.50,2000.00,35000.00,743.60,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
574,2021-08-18,(활)넙치,15444.44,500.00,35000.00,5472.50,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
968,2021-08-04,(활)우럭,7566.67,2000.00,16500.00,1985.60,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
866,2021-08-04,(활)참숭어,4400.00,3500.00,4800.00,115.50,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
782,2021-08-04,(활)농어,13375.00,1000.00,26000.00,835.60,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
677,2021-08-04,(활)참돔,24409.09,1000.00,110000.00,872.70,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
572,2021-08-04,(활)넙치,13913.33,100.00,33000.00,8356.30,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
967,2021-07-28,(활)우럭,9766.67,1200.00,18500.00,1327.80,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
781,2021-07-28,(활)농어,15790.00,2500.00,35000.00,622.40,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
676,2021-07-28,(활)참돔,12525.00,100.00,43000.00,791.20,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
571,2021-07-28,(활)넙치,17637.50,800.00,38000.00,5619.00,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
965,2021-07-14,(활)우럭,17033.33,5000.00,30000.00,742.80,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
779,2021-07-14,(활)농어,17555.56,3000.00,55000.00,1133.80,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
674,2021-07-14,(활)참돔,21754.55,1000.00,122200.00,1464.30,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
569,2021-07-14,(활)넙치,17466.67,1000.00,33000.00,4752.30,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
963,2021-06-30,(활)우럭,8233.33,3000.00,18000.00,1876.30,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
777,2021-06-30,(활)농어,13360.00,500.00,30000.00,4450.00,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
672,2021-06-30,(활)참돔,10916.67,300.00,30000.00,1254.70,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
567,2021-06-30,(활)넙치,15418.75,100.00,35000.00,8445.40,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
961,2021-06-16,(활)우럭,19333.33,6000.00,41000.00,1285.20,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
775,2021-06-16,(활)농어,13300.00,4000.00,30000.00,524.00,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
670,2021-06-16,(활)참돔,19227.27,2000.00,113000.00,2072.40,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
565,2021-06-16,(활)넙치,11981.25,100.00,28000.00,10497.30,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
959,2021-06-02,(활)우럭,12900.00,1000.00,26000.00,1678.70,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
862,2021-06-02,(활)참숭어,4400.00,2500.00,9000.00,217.20,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
773,2021-06-02,(활)농어,11700.00,1000.00,30000.00,759.60,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
668,2021-06-02,(활)참돔,8737.50,500.00,24000.00,2032.70,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
563,2021-06-02,(활)넙치,9500.00,200.00,28000.00,12730.50,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
958,2021-05-26,(활)우럭,10614.29,2000.00,22000.00,1789.50,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
861,2021-05-26,(활)참숭어,3675.00,800.00,8000.00,1244.10,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
772,2021-05-26,(활)농어,15500.00,1000.00,52000.00,364.30,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
667,2021-05-26,(활)참돔,4583.33,300.00,18000.00,5633.00,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
562,2021-05-26,(활)넙치,7092.86,100.00,27500.00,12705.30,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
956,2021-05-12,(활)우럭,9166.67,1000.00,25000.00,1758.90,중,,노량진수산시장,2021,5,12,2,2021-05-12,18.619999999999997,1.9,23.54,13.959999999999999,,,
859,2021-05-12,(활)참숭어,4100.00,500.00,8000.00,1024.80,중,,노량진수산시장,2021,5,12,2,2021-05-12,18.619999999999997,1.9,23.54,13.959999999999999,,,
770,2021-05-12,(활)농어,7783.33,1000.00,25000.00,570.70,중,,노량진수산시장,2021,5,12,2,2021-05-12,18.619999999999997,1.9,23.54,13.959999999999999,,,
665,2021-05-12,(활)참돔,15050.00,1000.00,100000.00,7817.70,중,,노량진수산시장,2021,5,12,2,2021-05-12,18.619999999999997,1.9,23.54,13.959999999999999,,,
560,2021-05-12,(활)넙치,8835.71,200.00,28000.00,17689.50,중,,노량진수산시장,2021,5,12,2,2021-05-12,18.619999999999997,1.9,23.54,13.959999999999999,,,
954,2021-04-28,(활)우럭,11716.67,3000.00,29000.00,2041.90,중,,노량진수산시장,2021,4,28,2,2021-04-28,15.3,2.58,19.68,12.36,3.625,,
857,2021-04-28,(활)참숭어,6250.00,1000.00,8500.00,1436.50,중,,노량진수산시장,2021,4,28,2,2021-04-28,15.3,2.58,19.68,12.36,3.625,,
768,2021-04-28,(활)농어,6800.00,800.00,18000.00,1045.50,중,,노량진수산시장,2021,4,28,2,2021-04-28,15.3,2.58,19.68,12.36,3.625,,
663,2021-04-28,(활)참돔,16970.00,1000.00,114000.00,6999.70,중,,노량진수산시장,2021,4,28,2,2021-04-28,15.3,2.58,19.68,12.36,3.625,,
558,2021-04-28,(활)넙치,8633.33,300.00,28500.00,14321.40,중,,노량진수산시장,2021,4,28,2,2021-04-28,15.3,2.58,19.68,12.36,3.625,,
952,2021-04-14,(활)우럭,13700.00,3000.00,25000.00,2018.00,중,,노량진수산시장,2021,4,14,2,2021-04-14,11.9,2.5,16.8,7.140000000000001,,,
855,2021-04-14,(활)참숭어,2775.00,200.00,8000.00,2206.10,중,,노량진수산시장,2021,4,14,2,2021-04-14,11.9,2.5,16.8,7.140000000000001,,,
766,2021-04-14,(활)농어,9820.00,1000.00,22000.00,199.90,중,,노량진수산시장,2021,4,14,2,2021-04-14,11.9,2.5,16.8,7.140000000000001,,,
661,2021-04-14,(활)참돔,13657.14,500.00,32000.00,888.70,중,,노량진수산시장,2021,4,14,2,2021-04-14,11.9,2.5,16.8,7.140000000000001,,,
556,2021-04-14,(활)넙치,9507.14,300.00,28500.00,15999.30,중,,노량진수산시장,2021,4,14,2,2021-04-14,11.9,2.5,16.8,7.140000000000001,,,
949,2021-03-24,(활)우럭,13725.00,3000.00,28000.00,2648.00,중,,노량진수산시장,2021,3,24,2,2021-03-24,12.98,2.42,17.759999999999998,8.3,,,
852,2021-03-24,(활)참숭어,4650.00,1000.00,9000.00,3197.20,중,,노량진수산시장,2021,3,24,2,2021-03-24,12.98,2.42,17.759999999999998,8.3,,,
763,2021-03-24,(활)농어,8666.67,5000.00,18000.00,101.50,중,,노량진수산시장,2021,3,24,2,2021-03-24,12.98,2.42,17.759999999999998,8.3,,,
658,2021-03-24,(활)참돔,10033.33,2000.00,35000.00,2243.00,중,,노량진수산시장,2021,3,24,2,2021-03-24,12.98,2.42,17.759999999999998,8.3,,,
553,2021-03-24,(활)넙치,17928.57,200.00,100000.00,14154.30,중,,노량진수산시장,2021,3,24,2,2021-03-24,12.98,2.42,17.759999999999998,8.3,,,
947,2021-03-10,(활)우럭,9933.33,1000.00,17500.00,2154.70,중,,노량진수산시장,2021,3,10,2,2021-03-10,10.879999999999999,2.06,17.48,4.279999999999999,2.95,,
850,2021-03-10,(활)참숭어,4600.00,500.00,10000.00,5807.70,중,,노량진수산시장,2021,3,10,2,2021-03-10,10.879999999999999,2.06,17.48,4.279999999999999,2.95,,
761,2021-03-10,(활)농어,6857.14,1000.00,20000.00,1172.40,중,,노량진수산시장,2021,3,10,2,2021-03-10,10.879999999999999,2.06,17.48,4.279999999999999,2.95,,
656,2021-03-10,(활)참돔,20188.89,1000.00,120000.00,3325.10,중,,노량진수산시장,2021,3,10,2,2021-03-10,10.879999999999999,2.06,17.48,4.279999999999999,2.95,,
551,2021-03-10,(활)넙치,12025.00,500.00,28000.00,17882.20,중,,노량진수산시장,2021,3,10,2,2021-03-10,10.879999999999999,2.06,17.48,4.279999999999999,2.95,,
945,2021-02-24,(활)우럭,12250.00,3000.00,18500.00,1808.30,중,,노량진수산시장,2021,2,24,2,2021-02-24,5.92,1.98,9.28,2.38,5.433333333333334,,
848,2021-02-24,(활)참숭어,6100.00,500.00,14000.00,5268.10,중,,노량진수산시장,2021,2,24,2,2021-02-24,5.92,1.98,9.28,2.38,5.433333333333334,,
759,2021-02-24,(활)농어,9525.00,2000.00,20000.00,111.90,중,,노량진수산시장,2021,2,24,2,2021-02-24,5.92,1.98,9.28,2.38,5.433333333333334,,
654,2021-02-24,(활)참돔,42857.14,500.00,237000.00,1279.70,중,,노량진수산시장,2021,2,24,2,2021-02-24,5.92,1.98,9.28,2.38,5.433333333333334,,
549,2021-02-24,(활)넙치,12670.00,100.00,30000.00,15507.00,중,,노량진수산시장,2021,2,24,2,2021-02-24,5.92,1.98,9.28,2.38,5.433333333333334,,
943,2021-02-10,(활)우럭,14350.00,5000.00,30000.00,2271.80,중,,노량진수산시장,2021,2,10,2,2021-02-10,6.859999999999999,1.94,11.22,3.0,,,
846,2021-02-10,(활)참숭어,7233.33,500.00,15000.00,4038.50,중,,노량진수산시장,2021,2,10,2,2021-02-10,6.859999999999999,1.94,11.22,3.0,,,
757,2021-02-10,(활)농어,10800.00,3000.00,22000.00,265.10,중,,노량진수산시장,2021,2,10,2,2021-02-10,6.859999999999999,1.94,11.22,3.0,,,
652,2021-02-10,(활)참돔,14400.00,1000.00,45000.00,3384.10,중,,노량진수산시장,2021,2,10,2,2021-02-10,6.859999999999999,1.94,11.22,3.0,,,
547,2021-02-10,(활)넙치,13150.00,200.00,33000.00,14599.40,중,,노량진수산시장,2021,2,10,2,2021-02-10,6.859999999999999,1.94,11.22,3.0,,,
940,2021-01-20,(활)우럭,12042.86,3000.00,25000.00,3870.80,중,,노량진수산시장,2021,1,20,2,2021-01-20,8.16,2.16,12.14,4.0600000000000005,5.375,,
843,2021-01-20,(활)참숭어,5750.00,700.00,12500.00,2684.00,중,,노량진수산시장,2021,1,20,2,2021-01-20,8.16,2.16,12.14,4.0600000000000005,5.375,,
754,2021-01-20,(활)농어,12471.43,2000.00,50000.00,1172.50,중,,노량진수산시장,2021,1,20,2,2021-01-20,8.16,2.16,12.14,4.0600000000000005,5.375,,
649,2021-01-20,(활)참돔,43933.33,1000.00,200000.00,2835.70,중,,노량진수산시장,2021,1,20,2,2021-01-20,8.16,2.16,12.14,4.0600000000000005,5.375,,
544,2021-01-20,(활)넙치,15280.00,1000.00,35000.00,15175.60,중,,노량진수산시장,2021,1,20,2,2021-01-20,8.16,2.16,12.14,4.0600000000000005,5.375,,
938,2021-01-06,(활)우럭,33583.33,3000.00,150000.00,2896.70,중,,노량진수산시장,2021,1,6,2,2021-01-06,-9.120000000000001,5.34,-3.44,-12.32,0.8666666666666667,,
752,2021-01-06,(활)농어,8062.50,2500.00,25000.00,556.60,중,,노량진수산시장,2021,1,6,2,2021-01-06,-9.120000000000001,5.34,-3.44,-12.32,0.8666666666666667,,
647,2021-01-06,(활)참돔,42716.67,500.00,200000.00,3047.70,중,,노량진수산시장,2021,1,6,2,2021-01-06,-9.120000000000001,5.34,-3.44,-12.32,0.8666666666666667,,
542,2021-01-06,(활)넙치,12722.22,1000.00,30000.00,11522.20,중,,노량진수산시장,2021,1,6,2,2021-01-06,-9.120000000000001,5.34,-3.44,-12.32,0.8666666666666667,,
937,2020-12-30,(활)우럭,29860.00,5500.00,100000.00,1842.00,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
841,2020-12-30,(활)참숭어,3966.67,300.00,11000.00,1184.80,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
751,2020-12-30,(활)농어,53540.00,3500.00,225000.00,245.10,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
646,2020-12-30,(활)참돔,47612.50,3000.00,300000.00,6270.40,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
541,2020-12-30,(활)넙치,16112.50,1500.00,35000.00,15686.10,중,,노량진수산시장,2020,12,30,2,2020-12-30,-4.8,4.0,-0.02,-9.5,0.85,,
935,2020-12-16,(활)우럭,11514.29,3000.00,25000.00,3287.10,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
839,2020-12-16,(활)참숭어,6633.33,1000.00,14000.00,1790.40,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
749,2020-12-16,(활)농어,8333.33,2000.00,25000.00,1406.10,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
644,2020-12-16,(활)참돔,32200.00,4500.00,100000.00,1958.30,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
539,2020-12-16,(활)넙치,9314.29,500.00,29000.00,13973.50,중,,노량진수산시장,2020,12,16,2,2020-12-16,-1.42,2.7399999999999998,3.5,-6.2,0.05,,
933,2020-12-02,(활)우럭,12366.67,1000.00,25000.00,2082.00,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
837,2020-12-02,(활)참숭어,5133.33,700.00,11000.00,4198.90,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
747,2020-12-02,(활)농어,12383.33,3000.00,28000.00,888.10,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
642,2020-12-02,(활)참돔,58212.50,5000.00,363800.00,1426.80,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
537,2020-12-02,(활)넙치,13488.89,1000.00,33000.00,12429.60,중,,노량진수산시장,2020,12,2,2,2020-12-02,4.54,3.5200000000000005,8.26,1.92,,,
931,2020-11-18,(활)우럭,10260.00,4000.00,25000.00,3159.00,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
835,2020-11-18,(활)참숭어,4820.00,100.00,10000.00,2735.30,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
745,2020-11-18,(활)농어,10983.33,2000.00,30000.00,1193.00,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
640,2020-11-18,(활)참돔,19566.67,2000.00,45000.00,969.70,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
535,2020-11-18,(활)넙치,11883.33,1000.00,40000.00,12420.70,중,,노량진수산시장,2020,11,18,2,2020-11-18,17.96,5.4799999999999995,22.5,12.040000000000001,22.740000000000002,,
929,2020-11-04,(활)우럭,11200.00,1000.00,18000.00,2800.10,중,,노량진수산시장,2020,11,4,2,2020-11-04,11.7,2.12,16.919999999999998,5.68,,,
833,2020-11-04,(활)참숭어,5500.00,300.00,10000.00,2819.70,중,,노량진수산시장,2020,11,4,2,2020-11-04,11.7,2.12,16.919999999999998,5.68,,,
743,2020-11-04,(활)농어,11737.50,3600.00,35000.00,1402.90,중,,노량진수산시장,2020,11,4,2,2020-11-04,11.7,2.12,16.919999999999998,5.68,,,
638,2020-11-04,(활)참돔,58614.29,1000.00,307500.00,3845.10,중,,노량진수산시장,2020,11,4,2,2020-11-04,11.7,2.12,16.919999999999998,5.68,,,
533,2020-11-04,(활)넙치,17222.22,1000.00,43000.00,12228.90,중,,노량진수산시장,2020,11,4,2,2020-11-04,11.7,2.12,16.919999999999998,5.68,,,
928,2020-10-28,(활)우럭,10150.00,200.00,18000.00,2636.80,중,,노량진수산시장,2020,10,28,2,2020-10-28,12.72,2.98,17.22,8.7,,,
832,2020-10-28,(활)참숭어,3366.67,500.00,8500.00,3696.40,중,,노량진수산시장,2020,10,28,2,2020-10-28,12.72,2.98,17.22,8.7,,,
742,2020-10-28,(활)농어,15658.33,3000.00,80000.00,2494.80,중,,노량진수산시장,2020,10,28,2,2020-10-28,12.72,2.98,17.22,8.7,,,
637,2020-10-28,(활)참돔,14187.50,3500.00,125000.00,614.10,중,,노량진수산시장,2020,10,28,2,2020-10-28,12.72,2.98,17.22,8.7,,,
532,2020-10-28,(활)넙치,14677.78,300.00,37000.00,13544.20,중,,노량진수산시장,2020,10,28,2,2020-10-28,12.72,2.98,17.22,8.7,,,
926,2020-10-14,(활)우럭,43342.86,3000.00,180000.00,4199.60,중,,노량진수산시장,2020,10,14,2,2020-10-14,14.080000000000002,2.92,18.8,10.120000000000001,0.0,,
830,2020-10-14,(활)참숭어,5366.67,2000.00,9000.00,1172.80,중,,노량진수산시장,2020,10,14,2,2020-10-14,14.080000000000002,2.92,18.8,10.120000000000001,0.0,,
740,2020-10-14,(활)농어,9362.50,4000.00,18000.00,1916.90,중,,노량진수산시장,2020,10,14,2,2020-10-14,14.080000000000002,2.92,18.8,10.120000000000001,0.0,,
635,2020-10-14,(활)참돔,77545.45,2000.00,332000.00,2497.30,중,,노량진수산시장,2020,10,14,2,2020-10-14,14.080000000000002,2.92,18.8,10.120000000000001,0.0,,
530,2020-10-14,(활)넙치,15575.00,1000.00,35000.00,13408.00,중,,노량진수산시장,2020,10,14,2,2020-10-14,14.080000000000002,2.92,18.8,10.120000000000001,0.0,,
924,2020-09-30,(활)우럭,10750.00,1000.00,18000.00,3837.60,중,,노량진수산시장,2020,9,30,2,2020-09-30,18.8,2.02,22.46,16.119999999999997,0.5,,
828,2020-09-30,(활)참숭어,6100.00,1000.00,8000.00,281.40,중,,노량진수산시장,2020,9,30,2,2020-09-30,18.8,2.02,22.46,16.119999999999997,0.5,,
