id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
980,2021-10-27,(활)우럭,19600.00,1000.00,25000.00,789.40,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
875,2021-10-27,(활)참숭어,6250.00,800.00,12000.00,1305.70,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
794,2021-10-27,(활)농어,16758.33,2000.00,70000.00,3254.40,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
689,2021-10-27,(활)참돔,40630.00,4000.00,336000.00,1592.80,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
584,2021-10-27,(활)넙치,13585.71,100.00,40000.00,11474.50,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
978,2021-10-13,(활)우럭,16400.00,3000.00,23000.00,1338.80,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
873,2021-10-13,(활)참숭어,6500.00,1300.00,11000.00,447.90,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
792,2021-10-13,(활)농어,17133.33,6000.00,31000.00,526.20,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
687,2021-10-13,(활)참돔,58027.27,3000.00,257600.00,1295.20,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
582,2021-10-13,(활)넙치,21309.09,2000.00,45000.00,9505.70,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
976,2021-09-29,(활)우럭,13600.00,6000.00,23000.00,1929.00,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
871,2021-09-29,(활)참숭어,3100.00,1000.00,7500.00,784.20,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
790,2021-09-29,(활)농어,19054.55,2000.00,69600.00,1140.50,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
685,2021-09-29,(활)참돔,12888.89,3000.00,48000.00,1288.50,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
580,2021-09-29,(활)넙치,18415.38,300.00,48000.00,9649.70,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
974,2021-09-15,(활)우럭,17600.00,6500.00,25000.00,2157.80,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
869,2021-09-15,(활)참숭어,7800.00,4000.00,9500.00,267.50,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
788,2021-09-15,(활)농어,21920.00,7000.00,38000.00,708.70,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
683,2021-09-15,(활)참돔,42850.00,2000.00,288000.00,2324.00,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
578,2021-09-15,(활)넙치,14787.50,200.00,50000.00,10931.30,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
972,2021-09-01,(활)우럭,13780.00,3000.00,25000.00,1751.50,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
868,2021-09-01,(활)참숭어,5700.00,1000.00,8000.00,211.70,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
786,2021-09-01,(활)농어,16960.00,5000.00,28000.00,615.30,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
681,2021-09-01,(활)참돔,9950.00,2000.00,26000.00,1620.20,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
576,2021-09-01,(활)넙치,16881.82,600.00,40000.00,7917.30,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
971,2021-08-25,(활)우럭,9900.00,3000.00,17000.00,2607.00,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
867,2021-08-25,(활)참숭어,9700.00,9000.00,10000.00,36.20,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
785,2021-08-25,(활)농어,23414.29,100.00,86400.00,390.10,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
680,2021-08-25,(활)참돔,60420.00,1000.00,216500.00,878.50,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
575,2021-08-25,(활)넙치,21000.00,500.00,40000.00,6869.60,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
969,2021-08-11,(활)우럭,11533.33,6000.00,16000.00,2091.60,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
783,2021-08-11,(활)농어,24066.67,500.00,104000.00,511.30,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
678,2021-08-11,(활)참돔,51000.00,3000.00,331500.00,928.70,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
573,2021-08-11,(활)넙치,19320.00,500.00,33000.00,6958.80,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
966,2021-07-21,(활)우럭,11400.00,3000.00,16000.00,799.20,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
865,2021-07-21,(활)참숭어,5000.00,5000.00,5000.00,1.60,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
780,2021-07-21,(활)농어,20155.56,5000.00,32000.00,447.50,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
675,2021-07-21,(활)참돔,16285.71,1000.00,35000.00,734.40,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
570,2021-07-21,(활)넙치,15022.22,300.00,48000.00,6351.10,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
964,2021-07-07,(활)우럭,52550.00,2000.00,185000.00,960.50,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
864,2021-07-07,(활)참숭어,4600.00,1000.00,8000.00,299.40,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
778,2021-07-07,(활)농어,15600.00,1000.00,25000.00,804.80,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
673,2021-07-07,(활)참돔,12610.00,1000.00,35000.00,1243.50,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
568,2021-07-07,(활)넙치,13633.33,500.00,32000.00,7079.00,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
962,2021-06-23,(활)우럭,14020.00,5000.00,25000.00,1693.30,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
776,2021-06-23,(활)농어,12712.50,1000.00,29000.00,2119.80,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
671,2021-06-23,(활)참돔,29780.00,2000.00,218000.00,959.20,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
566,2021-06-23,(활)넙치,28200.00,500.00,227000.00,7038.00,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
960,2021-06-09,(활)우럭,9740.00,3000.00,23000.00,1970.50,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
863,2021-06-09,(활)참숭어,4000.00,1200.00,6500.00,318.80,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
774,2021-06-09,(활)농어,12837.50,3000.00,40000.00,414.10,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
669,2021-06-09,(활)참돔,9855.56,1500.00,27000.00,1309.70,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
564,2021-06-09,(활)넙치,12073.33,200.00,28000.00,9984.10,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
957,2021-05-19,(활)우럭,11816.67,1000.00,25000.00,1874.40,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
860,2021-05-19,(활)참숭어,3800.00,200.00,6500.00,202.00,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
771,2021-05-19,(활)농어,8571.43,1000.00,25000.00,719.20,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
666,2021-05-19,(활)참돔,10140.00,1000.00,50000.00,3231.90,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
561,2021-05-19,(활)넙치,8100.00,100.00,28000.00,11980.70,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
955,2021-05-05,(활)우럭,13066.67,3000.00,25000.00,2136.50,중,,노량진수산시장,2021,5,5,2,2021-05-05,17.52,3.18,23.240000000000002,10.959999999999999,,,
858,2021-05-05,(활)참숭어,5500.00,100.00,9500.00,955.40,중,,노량진수산시장,2021,5,5,2,2021-05-05,17.52,3.18,23.240000000000002,10.959999999999999,,,
769,2021-05-05,(활)농어,10416.67,1700.00,27000.00,759.30,중,,노량진수산시장,2021,5,5,2,2021-05-05,17.52,3.18,23.240000000000002,10.959999999999999,,,
664,2021-05-05,(활)참돔,10020.00,1000.00,30000.00,2969.70,중,,노량진수산시장,2021,5,5,2,2021-05-05,17.52,3.18,23.240000000000002,10.959999999999999,,,
559,2021-05-05,(활)넙치,10850.00,100.00,30000.00,14059.30,중,,노량진수산시장,2021,5,5,2,2021-05-05,17.52,3.18,23.240000000000002,10.959999999999999,,,
953,2021-04-21,(활)우럭,13100.00,5000.00,20000.00,1106.30,중,,노량진수산시장,2021,4,21,2,2021-04-21,18.0,2.18,23.18,14.1,0.0,,
856,2021-04-21,(활)참숭어,4633.33,300.00,8000.00,1415.90,중,,노량진수산시장,2021,4,21,2,2021-04-21,18.0,2.18,23.18,14.1,0.0,,
767,2021-04-21,(활)농어,7540.00,1000.00,23000.00,548.60,중,,노량진수산시장,2021,4,21,2,2021-04-21,18.0,2.18,23.18,14.1,0.0,,
662,2021-04-21,(활)참돔,9733.33,1000.00,27000.00,2098.30,중,,노량진수산시장,2021,4,21,2,2021-04-21,18.0,2.18,23.18,14.1,0.0,,
557,2021-04-21,(활)넙치,8700.00,500.00,28500.00,18610.80,중,,노량진수산시장,2021,4,21,2,2021-04-21,18.0,2.18,23.18,14.1,0.0,,
951,2021-04-07,(활)우럭,15975.00,3000.00,30000.00,1661.40,중,,노량진수산시장,2021,4,7,2,2021-04-07,12.34,3.28,16.619999999999997,9.34,0.3,,
854,2021-04-07,(활)참숭어,4000.00,500.00,11000.00,852.10,중,,노량진수산시장,2021,4,7,2,2021-04-07,12.34,3.28,16.619999999999997,9.34,0.3,,
765,2021-04-07,(활)농어,8966.67,1500.00,18000.00,258.40,중,,노량진수산시장,2021,4,7,2,2021-04-07,12.34,3.28,16.619999999999997,9.34,0.3,,
660,2021-04-07,(활)참돔,19860.00,100.00,40000.00,963.10,중,,노량진수산시장,2021,4,7,2,2021-04-07,12.34,3.28,16.619999999999997,9.34,0.3,,
555,2021-04-07,(활)넙치,9892.31,1000.00,28500.00,15147.90,중,,노량진수산시장,2021,4,7,2,2021-04-07,12.34,3.28,16.619999999999997,9.34,0.3,,
950,2021-03-31,(활)우럭,11600.00,2000.00,20000.00,2432.50,중,,노량진수산시장,2021,3,31,2,2021-03-31,14.66,3.54,18.56,10.48,,,
853,2021-03-31,(활)참숭어,2766.67,100.00,7000.00,4387.10,중,,노량진수산시장,2021,3,31,2,2021-03-31,14.66,3.54,18.56,10.48,,,
764,2021-03-31,(활)농어,12028.57,2000.00,50000.00,452.70,중,,노량진수산시장,2021,3,31,2,2021-03-31,14.66,3.54,18.56,10.48,,,
659,2021-03-31,(활)참돔,12720.00,1000.00,35000.00,400.00,중,,노량진수산시장,2021,3,31,2,2021-03-31,14.66,3.54,18.56,10.48,,,
554,2021-03-31,(활)넙치,12900.00,1000.00,28500.00,10875.70,중,,노량진수산시장,2021,3,31,2,2021-03-31,14.66,3.54,18.56,10.48,,,
948,2021-03-17,(활)우럭,12333.33,3000.00,17000.00,2071.30,중,,노량진수산시장,2021,3,17,2,2021-03-17,9.940000000000001,2.52,14.559999999999999,6.0,,,
851,2021-03-17,(활)참숭어,6250.00,1000.00,10000.00,3188.70,중,,노량진수산시장,2021,3,17,2,2021-03-17,9.940000000000001,2.52,14.559999999999999,6.0,,,
762,2021-03-17,(활)농어,8000.00,2500.00,14000.00,530.30,중,,노량진수산시장,2021,3,17,2,2021-03-17,9.940000000000001,2.52,14.559999999999999,6.0,,,
657,2021-03-17,(활)참돔,8814.29,500.00,35000.00,1475.00,중,,노량진수산시장,2021,3,17,2,2021-03-17,9.940000000000001,2.52,14.559999999999999,6.0,,,
552,2021-03-17,(활)넙치,15566.67,500.00,50000.00,12164.50,중,,노량진수산시장,2021,3,17,2,2021-03-17,9.940000000000001,2.52,14.559999999999999,6.0,,,
946,2021-03-03,(활)우럭,9350.00,3000.00,17000.00,4840.30,중,,노량진수산시장,2021,3,3,2,2021-03-03,8.22,1.98,12.24,4.279999999999999,5.433333333333334,,
849,2021-03-03,(활)참숭어,6142.86,200.00,12500.00,5658.90,중,,노량진수산시장,2021,3,3,2,2021-03-03,8.22,1.98,12.24,4.279999999999999,5.433333333333334,,
760,2021-03-03,(활)농어,12157.14,2000.00,35000.00,1155.50,중,,노량진수산시장,2021,3,3,2,2021-03-03,8.22,1.98,12.24,4.279999999999999,5.433333333333334,,
655,2021-03-03,(활)참돔,10850.00,2000.00,45000.00,1126.40,중,,노량진수산시장,2021,3,3,2,2021-03-03,8.22,1.98,12.24,4.279999999999999,5.433333333333334,,
550,2021-03-03,(활)넙치,15557.14,100.00,33000.00,12101.00,중,,노량진수산시장,2021,3,3,2,2021-03-03,8.22,1.98,12.24,4.279999999999999,5.433333333333334,,
944,2021-02-17,(활)우럭,10133.33,5000.00,19000.00,1443.30,중,,노량진수산시장,2021,2,17,2,2021-02-17,-3.08,4.76,1.56,-7.640000000000001,0.6,,
847,2021-02-17,(활)참숭어,7450.00,300.00,12500.00,7999.70,중,,노량진수산시장,2021,2,17,2,2021-02-17,-3.08,4.76,1.56,-7.640000000000001,0.6,,
758,2021-02-17,(활)농어,20228.57,1000.00,43000.00,2422.20,중,,노량진수산시장,2021,2,17,2,2021-02-17,-3.08,4.76,1.56,-7.640000000000001,0.6,,
653,2021-02-17,(활)참돔,9316.67,2000.00,42000.00,1716.20,중,,노량진수산시장,2021,2,17,2,2021-02-17,-3.08,4.76,1.56,-7.640000000000001,0.6,,
548,2021-02-17,(활)넙치,16380.00,1000.00,35000.00,14727.30,중,,노량진수산시장,2021,2,17,2,2021-02-17,-3.08,4.76,1.56,-7.640000000000001,0.6,,
942,2021-02-03,(활)우럭,12350.00,3000.00,19000.00,1923.40,중,,노량진수산시장,2021,2,3,2,2021-02-03,1.56,4.08,5.66,-1.42,0.85,,
845,2021-02-03,(활)참숭어,4300.00,1000.00,9000.00,3017.10,중,,노량진수산시장,2021,2,3,2,2021-02-03,1.56,4.08,5.66,-1.42,0.85,,
756,2021-02-03,(활)농어,28150.00,2000.00,106000.00,574.30,중,,노량진수산시장,2021,2,3,2,2021-02-03,1.56,4.08,5.66,-1.42,0.85,,
651,2021-02-03,(활)참돔,74437.50,1000.00,400000.00,2860.60,중,,노량진수산시장,2021,2,3,2,2021-02-03,1.56,4.08,5.66,-1.42,0.85,,
546,2021-02-03,(활)넙치,14644.44,300.00,50000.00,18936.50,중,,노량진수산시장,2021,2,3,2,2021-02-03,1.56,4.08,5.66,-1.42,0.85,,
941,2021-01-27,(활)우럭,12960.00,3000.00,30000.00,2213.40,중,,노량진수산시장,2021,1,27,2,2021-01-27,1.3,4.779999999999999,8.26,-5.2,1.0999999999999999,,
844,2021-01-27,(활)참숭어,8220.00,500.00,15000.00,1481.00,중,,노량진수산시장,2021,1,27,2,2021-01-27,1.3,4.779999999999999,8.26,-5.2,1.0999999999999999,,
755,2021-01-27,(활)농어,15700.00,2000.00,25000.00,149.10,중,,노량진수산시장,2021,1,27,2,2021-01-27,1.3,4.779999999999999,8.26,-5.2,1.0999999999999999,,
650,2021-01-27,(활)참돔,18025.00,1000.00,53000.00,4557.00,중,,노량진수산시장,2021,1,27,2,2021-01-27,1.3,4.779999999999999,8.26,-5.2,1.0999999999999999,,
545,2021-01-27,(활)넙치,14757.14,500.00,33000.00,18254.80,중,,노량진수산시장,2021,1,27,2,2021-01-27,1.3,4.779999999999999,8.26,-5.2,1.0999999999999999,,
939,2021-01-13,(활)우럭,13883.33,2000.00,28000.00,2823.70,중,,노량진수산시장,2021,1,13,2,2021-01-13,5.720000000000001,2.02,11.1,1.1,,,
842,2021-01-13,(활)참숭어,5950.00,1500.00,11000.00,522.90,중,,노량진수산시장,2021,1,13,2,2021-01-13,5.720000000000001,2.02,11.1,1.1,,,
753,2021-01-13,(활)농어,23437.50,2000.00,50000.00,513.70,중,,노량진수산시장,2021,1,13,2,2021-01-13,5.720000000000001,2.02,11.1,1.1,,,
648,2021-01-13,(활)참돔,18266.67,1500.00,45000.00,3706.00,중,,노량진수산시장,2021,1,13,2,2021-01-13,5.720000000000001,2.02,11.1,1.1,,,
543,2021-01-13,(활)넙치,10975.00,2000.00,90000.00,11607.00,중,,노량진수산시장,2021,1,13,2,2021-01-13,5.720000000000001,2.02,11.1,1.1,,,
936,2020-12-23,(활)우럭,25183.33,5000.00,63750.00,2130.10,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
840,2020-12-23,(활)참숭어,5750.00,300.00,11000.00,3355.70,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
750,2020-12-23,(활)농어,8937.50,2000.00,21000.00,1009.70,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
645,2020-12-23,(활)참돔,11875.00,5000.00,35000.00,4234.50,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
540,2020-12-23,(활)넙치,9875.00,1000.00,30000.00,20620.40,중,,노량진수산시장,2020,12,23,2,2020-12-23,6.16,3.7,10.18,2.08,,,
934,2020-12-09,(활)우럭,7700.00,2000.00,19000.00,3488.00,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
838,2020-12-09,(활)참숭어,4866.67,400.00,12500.00,4155.90,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
748,2020-12-09,(활)농어,7440.00,500.00,25000.00,535.10,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
643,2020-12-09,(활)참돔,13460.00,5000.00,42000.00,855.90,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
538,2020-12-09,(활)넙치,12277.78,500.00,30000.00,13553.30,중,,노량진수산시장,2020,12,9,2,2020-12-09,7.12,2.3600000000000003,11.28,4.68,0.2,,
932,2020-11-25,(활)우럭,12287.50,1000.00,20000.00,1775.70,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
836,2020-11-25,(활)참숭어,7433.33,3000.00,12000.00,1288.60,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
746,2020-11-25,(활)농어,14883.33,7000.00,28000.00,1185.30,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
641,2020-11-25,(활)참돔,76050.00,1000.00,484200.00,561.50,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
536,2020-11-25,(활)넙치,11010.00,1000.00,35000.00,12404.30,중,,노량진수산시장,2020,11,25,2,2020-11-25,8.440000000000001,2.7199999999999998,12.059999999999999,5.76,0.0,,
930,2020-11-11,(활)우럭,23128.57,100.00,100000.00,2450.20,중,,노량진수산시장,2020,11,11,2,2020-11-11,12.919999999999998,1.6800000000000002,19.0,7.1,,,
834,2020-11-11,(활)참숭어,5016.67,100.00,9000.00,3342.60,중,,노량진수산시장,2020,11,11,2,2020-11-11,12.919999999999998,1.6800000000000002,19.0,7.1,,,
744,2020-11-11,(활)농어,12683.33,2500.00,25000.00,3423.60,중,,노량진수산시장,2020,11,11,2,2020-11-11,12.919999999999998,1.6800000000000002,19.0,7.1,,,
639,2020-11-11,(활)참돔,51512.50,5000.00,290000.00,2660.60,중,,노량진수산시장,2020,11,11,2,2020-11-11,12.919999999999998,1.6800000000000002,19.0,7.1,,,
534,2020-11-11,(활)넙치,12658.33,500.00,35000.00,13406.60,중,,노량진수산시장,2020,11,11,2,2020-11-11,12.919999999999998,1.6800000000000002,19.0,7.1,,,
927,2020-10-21,(활)우럭,34883.33,3000.00,154700.00,1577.70,중,,노량진수산시장,2020,10,21,2,2020-10-21,15.2,3.3600000000000003,18.48,12.36,5.633333333333333,,
