id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
984,2021-11-24,(활)우럭,17875.00,8000.00,30000.00,411.60,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
879,2021-11-24,(활)참숭어,6700.00,1000.00,11000.00,1143.60,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
798,2021-11-24,(활)농어,10877.78,3000.00,40000.00,863.20,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
693,2021-11-24,(활)참돔,11675.00,4000.00,35000.00,530.10,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
588,2021-11-24,(활)넙치,12100.00,200.00,33000.00,4796.80,중,,노량진수산시장,2021,11,24,2,2021-11-24,10.08,3.3200000000000003,14.4,6.5200000000000005,0.0,,
983,2021-11-17,(활)우럭,19050.00,1000.00,30000.00,1546.10,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
878,2021-11-17,(활)참숭어,5120.00,200.00,10000.00,1324.10,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
797,2021-11-17,(활)농어,12327.27,3000.00,60000.00,1694.70,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
692,2021-11-17,(활)참돔,16200.00,300.00,51000.00,2873.40,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
587,2021-11-17,(활)넙치,11386.67,1000.00,40000.00,12190.50,중,,노량진수산시장,2021,11,17,2,2021-11-17,12.68,2.62,17.2,8.440000000000001,0.8,,
982,2021-11-10,(활)우럭,19233.33,6000.00,28000.00,909.00,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
877,2021-11-10,(활)참숭어,10766.67,500.00,15500.00,664.50,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
796,2021-11-10,(활)농어,16250.00,4000.00,45000.00,1327.30,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
691,2021-11-10,(활)참돔,45942.86,7000.00,210000.00,3547.20,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
586,2021-11-10,(활)넙치,17811.11,1000.00,45000.00,10077.90,중,,노량진수산시장,2021,11,10,2,2021-11-10,8.72,3.96,12.22,6.279999999999999,2.1999999999999997,,
981,2021-11-03,(활)우럭,13633.33,3000.00,26000.00,1509.80,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
876,2021-11-03,(활)참숭어,6325.00,400.00,11000.00,692.80,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
795,2021-11-03,(활)농어,11200.00,1000.00,28000.00,1240.00,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
690,2021-11-03,(활)참돔,97440.00,2000.00,488000.00,1911.30,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
585,2021-11-03,(활)넙치,12537.50,1000.00,37000.00,12786.60,중,,노량진수산시장,2021,11,3,2,2021-11-03,14.38,2.04,19.48,10.72,1.25,,
980,2021-10-27,(활)우럭,19600.00,1000.00,25000.00,789.40,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
875,2021-10-27,(활)참숭어,6250.00,800.00,12000.00,1305.70,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
794,2021-10-27,(활)농어,16758.33,2000.00,70000.00,3254.40,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
689,2021-10-27,(활)참돔,40630.00,4000.00,336000.00,1592.80,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
584,2021-10-27,(활)넙치,13585.71,100.00,40000.00,11474.50,중,,노량진수산시장,2021,10,27,2,2021-10-27,15.040000000000001,3.02,20.080000000000002,10.36,0.0,,
979,2021-10-20,(활)우럭,15200.00,5500.00,25000.00,1836.40,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
874,2021-10-20,(활)참숭어,8150.00,2000.00,10000.00,357.50,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
793,2021-10-20,(활)농어,10540.00,2500.00,23000.00,546.10,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
688,2021-10-20,(활)참돔,42757.14,3000.00,288000.00,1353.40,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
583,2021-10-20,(활)넙치,17241.67,1500.00,47000.00,9962.50,중,,노량진수산시장,2021,10,20,2,2021-10-20,11.74,2.2800000000000002,15.5,8.3,6.65,,
978,2021-10-13,(활)우럭,16400.00,3000.00,23000.00,1338.80,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
873,2021-10-13,(활)참숭어,6500.00,1300.00,11000.00,447.90,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
792,2021-10-13,(활)농어,17133.33,6000.00,31000.00,526.20,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
687,2021-10-13,(활)참돔,58027.27,3000.00,257600.00,1295.20,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
582,2021-10-13,(활)넙치,21309.09,2000.00,45000.00,9505.70,중,,노량진수산시장,2021,10,13,2,2021-10-13,20.84,2.0,25.3,16.86,,,
977,2021-10-06,(활)우럭,18700.00,3000.00,25000.00,1082.50,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
872,2021-10-06,(활)참숭어,3650.00,300.00,9000.00,920.10,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
791,2021-10-06,(활)농어,13090.00,3000.00,38000.00,435.60,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
686,2021-10-06,(활)참돔,21320.00,3500.00,45000.00,685.00,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
581,2021-10-06,(활)넙치,20750.00,500.00,48000.00,10523.50,중,,노량진수산시장,2021,10,6,2,2021-10-06,21.3,2.02,24.94,18.759999999999998,3.2,,
976,2021-09-29,(활)우럭,13600.00,6000.00,23000.00,1929.00,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
871,2021-09-29,(활)참숭어,3100.00,1000.00,7500.00,784.20,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
790,2021-09-29,(활)농어,19054.55,2000.00,69600.00,1140.50,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
685,2021-09-29,(활)참돔,12888.89,3000.00,48000.00,1288.50,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
580,2021-09-29,(활)넙치,18415.38,300.00,48000.00,9649.70,중,,노량진수산시장,2021,9,29,2,2021-09-29,21.48,2.6399999999999997,25.580000000000002,18.2,27.7,,
975,2021-09-22,(활)우럭,18850.00,400.00,23000.00,713.80,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
870,2021-09-22,(활)참숭어,7950.00,2000.00,13000.00,576.40,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
789,2021-09-22,(활)농어,20900.00,3000.00,35000.00,407.70,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
684,2021-09-22,(활)참돔,41200.00,200.00,356800.00,1597.60,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
579,2021-09-22,(활)넙치,21854.55,1000.00,47000.00,10201.90,중,,노량진수산시장,2021,9,22,2,2021-09-22,22.32,2.82,26.639999999999997,18.880000000000003,,,
974,2021-09-15,(활)우럭,17600.00,6500.00,25000.00,2157.80,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
869,2021-09-15,(활)참숭어,7800.00,4000.00,9500.00,267.50,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
788,2021-09-15,(활)농어,21920.00,7000.00,38000.00,708.70,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
683,2021-09-15,(활)참돔,42850.00,2000.00,288000.00,2324.00,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
578,2021-09-15,(활)넙치,14787.50,200.00,50000.00,10931.30,중,,노량진수산시장,2021,9,15,2,2021-09-15,22.619999999999997,3.02,25.34,20.080000000000002,1.15,,
973,2021-09-08,(활)우럭,19600.00,2500.00,27000.00,1913.40,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
787,2021-09-08,(활)농어,14940.00,200.00,35000.00,650.70,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
682,2021-09-08,(활)참돔,18450.00,100.00,40000.00,1030.50,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
577,2021-09-08,(활)넙치,22075.00,1000.00,41000.00,7913.30,중,,노량진수산시장,2021,9,8,2,2021-09-08,23.66,1.7399999999999998,27.639999999999997,19.86,0.0,,
972,2021-09-01,(활)우럭,13780.00,3000.00,25000.00,1751.50,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
868,2021-09-01,(활)참숭어,5700.00,1000.00,8000.00,211.70,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
786,2021-09-01,(활)농어,16960.00,5000.00,28000.00,615.30,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
681,2021-09-01,(활)참돔,9950.00,2000.00,26000.00,1620.20,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
576,2021-09-01,(활)넙치,16881.82,600.00,40000.00,7917.30,중,,노량진수산시장,2021,9,1,2,2021-09-01,22.34,2.32,24.7,20.48,2.35,,
971,2021-08-25,(활)우럭,9900.00,3000.00,17000.00,2607.00,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
867,2021-08-25,(활)참숭어,9700.00,9000.00,10000.00,36.20,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
785,2021-08-25,(활)농어,23414.29,100.00,86400.00,390.10,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
680,2021-08-25,(활)참돔,60420.00,1000.00,216500.00,878.50,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
575,2021-08-25,(활)넙치,21000.00,500.00,40000.00,6869.60,중,,노량진수산시장,2021,8,25,2,2021-08-25,26.1,2.38,29.919999999999998,23.080000000000002,1.3333333333333333,,
970,2021-08-18,(활)우럭,8480.00,2000.00,16500.00,1275.40,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
784,2021-08-18,(활)농어,18700.00,1000.00,28000.00,737.50,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
679,2021-08-18,(활)참돔,11712.50,2000.00,35000.00,743.60,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
574,2021-08-18,(활)넙치,15444.44,500.00,35000.00,5472.50,중,,노량진수산시장,2021,8,18,2,2021-08-18,24.3,2.44,27.639999999999997,21.4,2.75,,
969,2021-08-11,(활)우럭,11533.33,6000.00,16000.00,2091.60,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
783,2021-08-11,(활)농어,24066.67,500.00,104000.00,511.30,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
678,2021-08-11,(활)참돔,51000.00,3000.00,331500.00,928.70,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
573,2021-08-11,(활)넙치,19320.00,500.00,33000.00,6958.80,중,,노량진수산시장,2021,8,11,2,2021-08-11,26.380000000000003,2.08,29.46,23.619999999999997,0.06666666666666667,,
968,2021-08-04,(활)우럭,7566.67,2000.00,16500.00,1985.60,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
866,2021-08-04,(활)참숭어,4400.00,3500.00,4800.00,115.50,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
782,2021-08-04,(활)농어,13375.00,1000.00,26000.00,835.60,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
677,2021-08-04,(활)참돔,24409.09,1000.00,110000.00,872.70,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
572,2021-08-04,(활)넙치,13913.33,100.00,33000.00,8356.30,중,,노량진수산시장,2021,8,4,2,2021-08-04,29.860000000000003,2.16,33.7,26.5,0.0,,
967,2021-07-28,(활)우럭,9766.67,1200.00,18500.00,1327.80,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
781,2021-07-28,(활)농어,15790.00,2500.00,35000.00,622.40,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
676,2021-07-28,(활)참돔,12525.00,100.00,43000.00,791.20,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
571,2021-07-28,(활)넙치,17637.50,800.00,38000.00,5619.00,중,,노량진수산시장,2021,7,28,2,2021-07-28,28.48,2.2399999999999998,32.42,24.86,,,
966,2021-07-21,(활)우럭,11400.00,3000.00,16000.00,799.20,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
865,2021-07-21,(활)참숭어,5000.00,5000.00,5000.00,1.60,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
780,2021-07-21,(활)농어,20155.56,5000.00,32000.00,447.50,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
675,2021-07-21,(활)참돔,16285.71,1000.00,35000.00,734.40,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
570,2021-07-21,(활)넙치,15022.22,300.00,48000.00,6351.10,중,,노량진수산시장,2021,7,21,2,2021-07-21,28.360000000000003,2.38,31.74,25.18,,,
965,2021-07-14,(활)우럭,17033.33,5000.00,30000.00,742.80,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
779,2021-07-14,(활)농어,17555.56,3000.00,55000.00,1133.80,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
674,2021-07-14,(활)참돔,21754.55,1000.00,122200.00,1464.30,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
569,2021-07-14,(활)넙치,17466.67,1000.00,33000.00,4752.30,중,,노량진수산시장,2021,7,14,2,2021-07-14,27.8,2.2800000000000002,30.619999999999997,25.660000000000004,,,
964,2021-07-07,(활)우럭,52550.00,2000.00,185000.00,960.50,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
864,2021-07-07,(활)참숭어,4600.00,1000.00,8000.00,299.40,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
778,2021-07-07,(활)농어,15600.00,1000.00,25000.00,804.80,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
673,2021-07-07,(활)참돔,12610.00,1000.00,35000.00,1243.50,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
568,2021-07-07,(활)넙치,13633.33,500.00,32000.00,7079.00,중,,노량진수산시장,2021,7,7,2,2021-07-07,24.46,1.9,27.139999999999997,22.66,11.68,,
963,2021-06-30,(활)우럭,8233.33,3000.00,18000.00,1876.30,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
777,2021-06-30,(활)농어,13360.00,500.00,30000.00,4450.00,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
672,2021-06-30,(활)참돔,10916.67,300.00,30000.00,1254.70,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
567,2021-06-30,(활)넙치,15418.75,100.00,35000.00,8445.40,중,,노량진수산시장,2021,6,30,2,2021-06-30,24.6,2.16,28.76,20.8,,,
962,2021-06-23,(활)우럭,14020.00,5000.00,25000.00,1693.30,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
776,2021-06-23,(활)농어,12712.50,1000.00,29000.00,2119.80,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
671,2021-06-23,(활)참돔,29780.00,2000.00,218000.00,959.20,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
566,2021-06-23,(활)넙치,28200.00,500.00,227000.00,7038.00,중,,노량진수산시장,2021,6,23,2,2021-06-23,22.1,2.04,26.04,18.6,,,
961,2021-06-16,(활)우럭,19333.33,6000.00,41000.00,1285.20,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
775,2021-06-16,(활)농어,13300.00,4000.00,30000.00,524.00,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
670,2021-06-16,(활)참돔,19227.27,2000.00,113000.00,2072.40,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
565,2021-06-16,(활)넙치,11981.25,100.00,28000.00,10497.30,중,,노량진수산시장,2021,6,16,2,2021-06-16,20.419999999999998,2.1,22.740000000000002,18.619999999999997,0.45,,
960,2021-06-09,(활)우럭,9740.00,3000.00,23000.00,1970.50,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
863,2021-06-09,(활)참숭어,4000.00,1200.00,6500.00,318.80,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
774,2021-06-09,(활)농어,12837.50,3000.00,40000.00,414.10,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
669,2021-06-09,(활)참돔,9855.56,1500.00,27000.00,1309.70,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
564,2021-06-09,(활)넙치,12073.33,200.00,28000.00,9984.10,중,,노량진수산시장,2021,6,9,2,2021-06-09,22.34,2.6,25.48,19.52,13.075,,
959,2021-06-02,(활)우럭,12900.00,1000.00,26000.00,1678.70,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
862,2021-06-02,(활)참숭어,4400.00,2500.00,9000.00,217.20,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
773,2021-06-02,(활)농어,11700.00,1000.00,30000.00,759.60,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
668,2021-06-02,(활)참돔,8737.50,500.00,24000.00,2032.70,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
563,2021-06-02,(활)넙치,9500.00,200.00,28000.00,12730.50,중,,노량진수산시장,2021,6,2,2,2021-06-02,19.5,2.2399999999999998,22.04,16.880000000000003,15.5,,
958,2021-05-26,(활)우럭,10614.29,2000.00,22000.00,1789.50,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
861,2021-05-26,(활)참숭어,3675.00,800.00,8000.00,1244.10,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
772,2021-05-26,(활)농어,15500.00,1000.00,52000.00,364.30,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
667,2021-05-26,(활)참돔,4583.33,300.00,18000.00,5633.00,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
562,2021-05-26,(활)넙치,7092.86,100.00,27500.00,12705.30,중,,노량진수산시장,2021,5,26,2,2021-05-26,17.34,3.0,21.2,14.3,2.85,,
957,2021-05-19,(활)우럭,11816.67,1000.00,25000.00,1874.40,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
860,2021-05-19,(활)참숭어,3800.00,200.00,6500.00,202.00,중,,노량진수산시장,2021,5,19,2,2021-05-19,17.32,2.44,20.02,15.180000000000001,13.52,,
